ID,Sales
T1188341,50319.03627279634
T1188342,34536.96663521323
T1188343,50949.84158505837
T1188344,33578.718011372024
T1188345,34223.9721101718
T1188346,50945.0253228792
T1188347,50306.99561734835
T1188348,30146.52108793636
T1188349,43759.46184670355
T1188350,40191.3338380428
T1188351,43682.33913522959
T1188352,34202.29893036536
T1188353,33870.03935660701
T1188354,47119.35232084454
T1188355,47752.56576419622
T1188356,27622.002035460202
T1188357,30746.020696033724
T1188358,27028.331917142845
T1188359,34500.84466886916
T1188360,44293.87939877494
T1188361,33591.77189442085
T1188362,40844.825557712
T1188363,47730.89258438989
T1188364,33642.34264730243
T1188365,41271.064760571346
T1188366,27311.415641508414
T1188367,34231.19650344062
T1188368,40593.42921339942
T1188369,34236.01276561979
T1188370,54473.54748989898
T1188371,34293.807911770185
T1188372,43766.6237233656
T1188373,27080.297573513235
T1188374,27713.511016865028
T1188375,51014.8611244777
T1188376,50059.02063172613
T1188377,28024.15992742346
T1188378,34276.95099414303
T1188379,34005.907925225445
T1188380,51005.22860011924
T1188381,27381.251443106798
T1188382,34233.604634530144
T1188383,41204.96947694465
T1188384,27374.027049837983
T1188385,47499.77451639471
T1188386,33939.87515820551
T1188387,50988.371682492085
T1188388,50668.15276418184
T1188389,40552.49098487629
T1188390,62755.42482965754
T1188391,33927.83450275753
T1188392,54102.75781870715
T1188393,51330.3262972153
T1188394,30478.78066169459
T1188395,33920.61010948871
T1188396,50998.004206850426
T1188397,33853.18243897986
T1188398,46962.8238000205
T1188399,34166.176964021404
T1188400,30649.69545244961
T1188401,34409.335687464336
T1188402,26296.385099117644
T1188403,50819.802506219945
T1188404,34402.11129419552
T1188405,34081.89237588539
T1188406,29730.990153642953
T1188407,50174.54840742028
T1188408,33439.04640817526
T1188409,38640.25144697318
T1188410,30356.9792037257
T1188411,50706.74537822197
T1188412,26939.231066827662
T1188413,33749.632802127046
T1188414,33476.18160212005
T1188415,34060.21919607895
T1188416,46979.68071764766
T1188417,43533.03500767436
T1188418,33417.373228368815
T1188419,54227.91811875964
T1188420,50463.461621565744
T1188421,26253.03873950476
T1188422,53902.882938270224
T1188423,50713.90725488425
T1188424,33720.73522905179
T1188425,34036.13788518298
T1188426,33747.2246710374
T1188427,50514.032374447444
T1188428,34101.15742460219
T1188429,51339.95882157376
T1188430,54341.10027997091
T1188431,33843.5499146214
T1188432,27319.653262377833
T1188433,50254.016733377124
T1188434,33518.5147341321
T1188435,40771.56839742325
T1188436,54326.65149343328
T1188437,50562.194996239385
T1188438,30431.63126750337
T1188439,53683.805525723146
T1188440,34139.68752203579
T1188441,27715.981664561317
T1188442,34455.09017816675
T1188443,33817.060472635785
T1188444,47689.95435586665
T1188445,34447.865784897935
T1188446,20668.50733827357
T1188447,50858.33260365354
T1188448,50220.302898122696
T1188449,34120.42247331899
T1188450,33482.39276778803
T1188451,44228.859859355725
T1188452,27273.89877167542
T1188453,54288.12139599968
T1188454,27219.90666010359
T1188455,50839.067554936744
T1188456,30072.882251759525
T1188457,33264.32858284179
T1188458,34618.8430922596
T1188459,51168.98151421209
T1188460,26513.116897181608
T1188461,30741.266950461082
T1188462,34500.90718547581
T1188463,27023.57817157032
T1188464,54673.422370335786
T1188465,34811.49357942771
T1188466,27920.61029057065
T1188467,20711.916214492987
T1188468,33944.75393699133
T1188469,34168.64761171758
T1188470,27644.750959473895
T1188471,34481.64213675901
T1188472,47718.914445548435
T1188473,47745.40388753405
T1188474,31032.588295696187
T1188475,27632.71030402591
T1188476,30389.742327986052
T1188477,33831.571775780176
T1188478,34146.974431911134
T1188479,27623.07777966757
T1188480,30697.920590848196
T1188481,43617.38211241714
T1188482,47694.83313465235
T1188483,43930.37663745845
T1188484,43742.604929076275
T1188485,33863.89070754568
T1188486,26973.007418688736
T1188487,40507.812238381244
T1188488,34190.3207915239
T1188489,34510.539709834266
T1188490,43672.76912747789
T1188491,34252.93219985359
T1188492,27362.048910996527
T1188493,27145.254596325918
T1188494,44043.55879866972
T1188495,24230.805857154308
T1188496,31116.8728838322
T1188497,20781.752016091486
T1188498,34575.55924925348
T1188499,34556.29420053668
T1188500,50333.54757594061
T1188501,27980.813567810692
T1188502,34549.069807267864
T1188503,27022.5649439696
T1188504,27337.967600100557
T1188505,27653.370256231632
T1188506,54716.76872994867
T1188507,33901.40757737856
T1188508,34534.621020730236
T1188509,23881.689365768805
T1188510,34529.804758551065
T1188511,27638.921469694003
T1188512,48082.479723471566
T1188513,41142.42058522173
T1188514,33942.3458059018
T1188515,50935.4553151275
T1188516,34517.76410310308
T1188517,54374.87663183198
T1188518,33809.89859597373
T1188519,54480.77188316779
T1188520,26650.380369288847
T1188521,44551.54942536226
T1188522,34045.83292614785
T1188523,33774.7898572305
T1188524,46962.88631662715
